name,smiles
embutramide,C1=C(C=CC=C1C(CNC(CCCO)=O)(CC)CC)OC
enciprazine,C3=C(N2CCN(CC(COC1=CC(=C(OC)C(=C1)OC)OC)O)CC2)C(=CC=C3)OC
encyprate,C1=CC=CC=C1CN(C2CC2)C(OCC)=O
endixaprine,C3=C(C2=CC=C(N1CCC(O)CC1)N=N2)C(=CC(=C3)Cl)Cl
endomide,[C@@H]1([C@@H]([C@H]2C=C[C@@H]1C2)C(N(CC)CC)=O)C(N(CC)CC)=O
endrysone(endrisone),CC3CC2C1CCC(C(C)=O)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34
enilospirone,C3=C(OC2C1(NC(=O)C(O1)C)CCCC2)C=CC=C3Cl
eptastigmine,[C@@]12(C3=C(N(C)[C@H]1N(C)CC2)C=CC(=C3)OC(NCCCCCCC)=O)C
erizepine,C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)N3C)CCN(CC4)C
etacepride,C1=C(C(C)=O)C=CC(=C1C(NCC2N(CCC2)CC)=O)OC
etamiphyllin,C1=NC2=C([N]1CCN(CC)CC)C(N(C)C(N2C)=O)=O
etasuline,C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC
etazepine,C1=CC=CC2=C1C(C3=C(N(C)C2=O)C=CC=C3)OCC
ethomoxane,[H+].C2=C1OCC(OC1=C(C=C2)OCC)CNCCCC.[Cl-]
ethylene(ethene),C(C)Cl
ethyl-loflazepate,C=C
ethypicone,C(C1(C(C(=CNC1=O)C)=O)CC)C
eticyclidine,C2=C(C1(CCCCC1)NCC)C=CC=C2
etifoxine,[H+].C2=C1C(OC(=NC1=CC=C2Cl)NCC)(C3=CC=CC=C3)C.[Cl-]
etiracetam(levetiracetam),C(C(N1C(CCC1)=O)C(N)=O)C
etisulergine,[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@H](C4)N[S](N(CC)CC)(=O)=O)C
etodroxizine,C3=C(C(N1CCN(CC1)CCOCCOCCO)C2=CC=CC=C2)C=CC(=C3)Cl.O=C(O)\C=C\C(O)=O
etoperidone,C1=C(C=CC=C1N3CCN(CCCN2C(N(C(=N2)CC)CC)=O)CC3)Cl
etorphine,C2=CC(=C3OC5C14C6(C(N(CC1)C)CC2=C34)CC(C5(OC)C=C6)C(O)(CCC)C)O
etoxadrol,C3=C(C2(OC(C1CCCCN1)CO2)CC)C=CC=C3
famciclovir,C1=NC2=C([N]1CCC(COC(C)=O)COC(C)=O)N=C(N)N=C2
fantridone,C1=CC=CC2=C1C3=C(C(=O)N2CCCN(C)C)C=CC=C3
fasiplon,C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C3=NOC(=N3)C
fasoracetam,[C@H]1(NC(=O)CC1)C(=O)N2CCCCC2
febarbamate,C2=C(C1(C(N(CC(COCCCC)OC(N)=O)C(=O)NC1=O)=O)CC)C=CC=C2
felbamate,C1=C(C(COC(N)=O)COC(N)=O)C=CC=C1
femoxetine,C3=C(C2C(COC1=CC=C(OC)C=C1)CN(C)CC2)C=CC=C3
fenaperone,C1=CC(=CC=C1C(CCCN3CCN(C(OC2CCCCC2)=O)CC3)=O)F
fenbutrazate,C3=C(C1C(N(CCO1)CCOC(C(C2=CC=CC=C2)CC)=O)C)C=CC=C3
fencamfamin,C3=C(C1C(NCC)C2CC1CC2)C=CC=C3
fengabine,C2=C(\C(NCCCC)=C\1C=C(Cl)C=CC1=O)C(=CC=C2)Cl
fenharmane,C4=C3[NH]C1=C(CCNC1CC2=CC=CC=C2)C3=CC=C4
fenimide,C2=C(C1(C(C(=O)NC1=O)CC)C)C=CC=C2
fenmetozole,C1=C(C(=CC=C1OCC2=NCCN2)Cl)Cl
fenmetramide,C1=CC=CC=C1C2C(NC(=O)CO2)C
fenobam,C1=C(C=CC=C1NC(NC2=NC(=O)CN2C)=O)Cl
fenozolone,C1=CC=CC=C1C2C(N=C(O2)NCC)=O
fenpentadiol,C1=CC(=CC=C1C(CC(C)(C)O)(C)O)Cl
fepitrizol,C3=C(C1=NC(=N[N]1C)C2=CC=CN=C2)C(=CC=C3)CO
fipexide,C1=C4C(=CC(=C1)CN3CCN(C(COC2=CC=C(Cl)C=C2)=O)CC3)OCO4
flerobuterol,C1=C(C(CNC(C)(C)C)O)C(=CC=C1)F
florfenicol,[C@@H](C1=CC=C(C=C1)[S](C)(=O)=O)([C@H](NC(C(Cl)Cl)=O)CF)O
fluacizine,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN(CC)CC)=O
fluazacort,[C@@]34(F)C(C2C(C1(N=C(OC1C2)C)C(=O)COC(=O)C)(CC3O)C)CCC5=CC(=O)C=CC45C
flubanilate,CCOC(=O)N(CCN(C)C)c1cccc(c1)C(F)(F)F
flubepride,C1=C(C(=CC=C1[S](N)(=O)=O)OC)C(NCC3N(CC2=CC=C(F)C=C2)CCC3)=O
flucloronide(fluclorolone-acetonide),[C@@]23(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C5C(CC3Cl)([C@]4(C(=O)CO)OC(O[C@@H]4C5)(C)C)C)C
fludrocortisone,[C@H]23[C@@]([C@@]1(C(=CC(=O)CC1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(CO)=O)O)C)O)F
fludrocortisone-acetate,[C@H]23[C@@]([C@@]1(C(=CC(=O)CC1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(COC(C)=O)=O)O)C)O)F
flumezapine,C1=C(F)C=CC2=C1NC(=C3C(=N2)SC(=C3)C)N4CCN(CC4)C
flumoxonide,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)C(OC)OC
fluocinonide,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C)=O)=O
fluocortin,CCCCOC(=O)C(=O)C3C(C)CC4C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C
fluocortolone-caproate,CCCCCC(=O)OCC(=O)C3C(C)CC4C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C
fluoresone,C1=CC(=CC=C1[S](CC)(=O)=O)F
fluorometholone-acetate,[C@]23([C@H]([C@H]1[C@]([C@@](OC(C)=O)(C(C)=O)CC1)(C)C[C@@H]2O)C[C@H](C)C4=CC(=O)C=C[C@]34C)F
fluotracen,[C@@H]1(C3=C([C@H](C2=C1C=CC=C2)C)C=CC(=C3)C(F)(F)F)CCCN(C)C
fluoxetine,C2=C(C(OC1=CC=C(C=C1)C(F)(F)F)CCNC)C=CC=C2
fluphenazine-enanthate,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCOC(CCCCCC)=O)CC4
flupimazine,C1=CC=CC3=C1N(CCCN2CCC(OCCO)CC2)C4=C(S3)C=CC(=C4)C(F)(F)F
fluprazine,C1=C(C=CC=C1N2CCN(CCNC(N)=O)CC2)C(F)(F)F
fluspirilene,C1=CC=CC=C1N2C5(C(NC2)=O)CCN(CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CC5
flutazolam,C1=C(Cl)C=CC2=C1C3(N(CC(=O)N2CCO)CCO3)C4=CC=CC=C4F
flutemazepam,CN2C(=O)C(O)N=C(c1ccccc1F)c3cc(Cl)ccc23
fluticasone,CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)SCF
fluticasone-propionate,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@H]4C)C)(OC(CC)=O)C(SCF)=O
flutizenol,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(SC=C2)S3)CCCN4CCN(CCO)CC4
flutomidate,C1=C(C(OCC)=O)[N](C=N1)C(C)C2=CC=C(C=C2)F
flutroline,C1=CC(=CC2=C1[N](C4=C2CN(CCCC(C3=CC=C(C=C3)F)O)CC4)C5=CC=C(F)C=C5)F
fluvastatin,[C@@H](O)(/C=C/C1=C(C2=C([N]1C(C)C)C=CC=C2)C3=CC=C(F)C=C3)C[C@H](O)CC(=O)O
fluvoxamine,C1=C(C(F)(F)F)C=CC(=C1)C(=N/OCCN)/CCCCOC.O=C(O)\C=C/C(=O)O
fluzinamide,C2=C(OC1CN(C(NC)=O)C1)C=CC=C2C(F)(F)F
folic-acid,[C@H](NC(C3=CC=C(NCC1=NC2=C(N=C1)NC(=NC2=O)N)C=C3)=O)(CCC(O)=O)C(O)=O
formocortal,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C=O)C)(C)C)C(=O)COC(=O)C
fosazepam,C1=CC(=CC2=C1N(C(CN=C2C3=CC=CC=C3)=O)C[P](C)(C)=O)Cl
fosenazide,C1=CC=CC=C1[P](C2=CC=CC=C2)(CC(NN)=O)=O
fosfomycin,[C@@H]1([P](O)(O)=O)[C@H](C)O1
fosphenytoin,C1=CC=CC=C1C3(C2=CC=CC=C2)C(N(CO[P](O)(O)=O)C(N3)=O)=O
ftormetazine,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN4CCN(C)CC4)=O
ftorpropazine,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN4CCN(CCO)CC4)=O
furomazine,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C4C(OCC4)=O)(O)CC5
fursultiamine,C1=NC(=NC(=C1CN(C(=C(SSCC2CCCO2)\CCO)/C)C=O)N)C
gaboxadol,O=C2C1=C(CNCC1)ON2
ganaxolone,[C@H]13[C@@H]([C@@]2([C@@H](CC1)C[C@](O)(CC2)C)C)CC[C@]4([C@H]3CC[C@@H]4C(=O)C)C
gedocarnil,C1=NC(=C(C2=C1[NH]C3=C2C(=CC=C3)OC4=CC=C(C=C4)Cl)COC)C(OC(C)C)=O
gemazocine,C1=C(O)C=CC4=C1C3(C(C(N(CC2CC2)CC3)C4)(C)C)CC
gepirone,[H+].C1=CC=NC(=N1)N2CCN(CC2)CCCCN3C(=O)CC(CC3=O)(C)C.[Cl-]
gevotroline,C1=C(F)C=CC2=C1C3=C([NH]2)CCN(C3)CCCC4=CN=CC=C4
girisopam,C1=C(OC)C(=CC2=C1C(=NN=C(C2)C)C3=CC=CC(=C3)Cl)OC
halcinonide,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)CC1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CCl)=O
halocortolone,[C@H]23C(Cl)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](F)C[C@]4([C@H]3C[C@H]([C@@H]4C(=O)CO)C)C
halopemide,C1=CC(=CC4=C1N(C3CCN(CCNC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=O)Cl
haloperidol-decanoate,C1=CC(=CC=C1C3(CCN(CCCC(C2=CC=C(C=C2)F)=O)CC3)OC(CCCCCCCCC)=O)Cl
halopredone(halopredone-acetate),[C@]34([C@H]([C@H]2C([C@@]1(C(=CC(C(=C1)Br)=O)[C@@H](C2)F)C)([C@H](C3)O)F)CCC4(C(=O)CO)O)C
haloxazolam,C1=C(Br)C=CC3=C1C2(N(CCO2)CC(=O)N3)C4=C(C=CC=C4)F
hexapradol,C2=C(C(C1=CC=CC=C1)(C(CCCCC)N)O)C=CC=C2
homopipramol,C3=C2N(C1=CC=CC=C1C=CC2=CC=C3)CCCN4C=CN(CC=C4)CCO
homprenorphine,C1=CC(=C5C2=C1CC6C34C2(C(C(OC)(C(C3)C(CC)(C)O)C=C4)O5)CCN6CC7CC7)OC
hopantenic-acid,[C@H](C(NCCCC(O)=O)=O)(C(CO)(C)C)O
hydrocortamate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC[C@@]4(C(COC(CN(CC)CC)=O)=O)O)C
hydrocortisone-aceponate,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CC)=O
hydrocortisonecypionate(hydrocortisone-cipionate),[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@@H](O)C3)CC[C@]4(O)C(=O)COC(=O)CCC(O)=O)C.O
hydrocortisone-hemisuccinate,[C@@]4(OC(=O)CCCC)(C3(C(C2C(C1(C(=CC(=O)CC1)CC2)C)C(O)C3)CC4)C)C(=O)CO
hydrocortisone-valerate,CC14CCC(=O)C=C1CCC5C3CCC(O)(C(=O)COC(=O)CCC2CCCC2)C3(C)CC(O)C45
hydromorphinol,[C@@]125C3=C4C[C@H]([C@@]1(CC[C@@H]([C@@H]2OC3=C(C=C4)O)O)O)N(C)CC5
hydroxindasol,C1=C(O)C=CC2=C1C(=C(C)[N]2CC3=CC=C(OC)C=C3)CCN
ibrotamide,C(C(C(C)C)(C(N)=O)Br)C
iclazepam,C1=C(Cl)C=CC2=C1C(=NCC(N2CCOCC3CC3)=O)C4=CC=CC=C4
ifoxetine,[C@@H]2(OC1=C(C(=CC=C1)C)C)[C@@H](CNCC2)O
ilepcimide,C1=C3C(=CC=C1\C=C\C(N2CCCCC2)=O)OCO3
iloperidone,C1=CC(=CC2=C1C(=NO2)C4CCN(CCCOC3=C(C=C(C(C)=O)C=C3)OC)CC4)F
imiclopazine,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCN(CCN4C(N(C)CC4)=O)CC5
imidoline,C2=C(N1C(N(CCN(C)C)CC1)=O)C=CC=C2Cl
imipraminoxide,C1=CC=CC2=C1N(C3=C(CC2)C=CC=C3)CCC[N+](C)(C)[O-]
indatraline,[C@@H]2(C1=CC=CC=C1[C@H](NC)C2)C3=CC=C(Cl)C(=C3)Cl.[H+].[Cl-]
indeloxazine,C2=C(C1=C(C=CC1)C=C2)OCC3CNCCO3
indomethacin(indometacin),C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC
indriline,C1=CC=CC3=C1C(C2=CC=CC=C2)(C=C3)CCN(C)C
iproclozide,C1=CC(=CC=C1OCC(NNC(C)C)=O)Cl
iprozilamine,CSC1=C(N=C(N=C1N2CCN(C)CC2)NC(C)C)Cl
ipsapirone,[H+].C1=CC=CC2=C1[S](=O)(=O)N(C2=O)CCCCN4CCN(C3=NC=CC=N3)CC4.[Cl-]
isocarboxazid,C1=C(C)ON=C1C(NNCC2=CC=CC=C2)=O
isoflupredone,C(C(C1(CCC2C4C(C(CC12C)O)(F)C3(C=CC(C=C3CC4)=O)C)O)=O)O
isoflupredone-acetate,[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(COC(C)=O)=O)O)C)O)F
itrocinonide,[C@]34([C@H]([C@H]2C(F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]5O[C@H](O[C@@]45C(O[C@@H](OC(OCC)=O)C)=O)CCC)C
ivoqualine,[C@H]3(CCCC1=C2C(=NC=C1)C=CC(=C2)OC)[C@@H](CNCC3)C=C
ketazocine,[C@H]12N(CC[C@](C1C)(C3=C(C2=O)C=CC(=C3)O)C)CC4CC4
ketazolam,C1=C(Cl)C=CC2=C1C3(N(CC(=O)N2C)C(C=C(O3)C)=O)C4=CC=CC=C4
ketobemidone,C1=C(C=CC=C1C2(CCN(C)CC2)C(CC)=O)O
lesopitron,C1=CC=NC(=N1)N3CCN(CCCC[N]2C=C(Cl)C=N2)CC3
levophenacylmorphan,C5=C(C(CN1C2C4C(CC1)(C3=C(C2)C=CC(=C3)O)CCCC4)=O)C=CC=C5
linopirdine,C1=CC=CC2=C1C(C(N2C3=CC=CC=C3)=O)(CC4=CC=NC=C4)CC5=CC=NC=C5
lisuride,[C@@H]14C(=C[C@H](NC(N(CC)CC)=O)CN1C)C2=CC=CC3=C2C(=C[NH]3)C4
litracen,C1=CC=CC3=C1C(C2=C(C=CC=C2)C3(C)C)=CCCNC
lofendazam,C1=C(Cl)C=CC3=C1N(C2=CC=CC=C2)C(CCN3)=O
lofentanil,[C@]3(N(C1=CC=CC=C1)C(=O)CC)(C(=O)OC)[C@H](CN(CCC2=CC=CC=C2)CC3)C
lofepramine,[H+].C1=CC=CC2=C1N(C3=C(CC2)C=CC=C3)CCCN(CC(=O)C4=CC=C(Cl)C=C4)C.[Cl-]
lometraline,C1=C(C2=C(C(=C1)OC)CCCC2N(C)C)Cl
lopirazepam,C3=C(C1=NC(C(=O)NC2=C1N=C(Cl)C=C2)O)C(=CC=C3)Cl
loprazolam,C1=CC(=CC4=C1N2C(=NC(/C2=O)=C\N3CCN(C)CC3)CN=C4C5=C(C=CC=C5)Cl)[N+](=O)[O-]
loratadine,C1=CC(=CC2=C1C(C3=C(CC2)C=CC=N3)=C4CCN(C(OCC)=O)CC4)Cl
lormetazepam,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2C)=O)C3=CC=CC=C3Cl
lorpiprazole,[C@H]23C1=NN=C([N]1C[C@H]2CCC3)CCN4CCN(CC4)C5=CC=CC(=C5)C(F)(F)F
lortalamine,[C@@]123OC4=C(C(C1CN(CC2)C)CC(=O)N3)C=C(Cl)C=C4
lorzafone,C1=CC(=CC(=C1N(C(=O)CNC(=O)CN)C)C(=O)C2=CC=CC=C2Cl)Cl.O
losigamone,C2=C(C(C1C(=CC(O1)=O)OC)O)C(=CC=C2)Cl
loteprednol(loteprednol-etabonate),CCOC(=O)OC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)OCCl
loxapine,C1=C(Cl)C=CC2=C1C(=NC3=C(O2)C=CC=C3)N4CCN(CC4)C
lufuradom,C1=CC(=CC2=C1C(=NCC(N2C)CNC(C3=COC=C3)=O)C4=CC=CC=C4)F
mazindol,C1=CC=CC2=C1C(N3C2=NCC3)(C4=CC=C(C=C4)Cl)O
mazipredone,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CC[C@@]4(C(CN5CCN(C)CC5)=O)O)C
mebanazine,C1=CC=CC=C1C(NN)C
mebutamate,C(C(C(CC)C)(COC(N)=O)C)OC(N)=O
meclonazepam,[C@H]2(N=C(C1=C(C=CC(=C1)[N+](=O)[O-])NC2=O)C3=CC=CC=C3Cl)C
mecloralurea,CNC(NC(C(Cl)(Cl)Cl)O)=O
meclorisone(meclorisone-dibutyrate),[C@@]23(Cl)C(C1C([C@](O)([C@@H](C1)C)C(=O)CO)(CC2Cl)C)CCC4=CC(=O)C=CC34C
medrysone,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(C)=O)CC1)(C)C[C@@H]2O)C[C@H](C)C4=CC(=O)CC[C@]34C
mefexamide,[H+].C1=C(OCC(=O)NCCN(CC)CC)C=CC(=C1)OC.[Cl-]
melitracen,C1=CC=CC3=C1C(C2=C(C=CC=C2)C3(C)C)=CCCN(C)C
melperone,C1=CC(=CC=C1C(CCCN2CCC(C)CC2)=O)F
memantine,CC12CC3(CC(C1)(CC(C2)C3)N)C
mephenoxalone,C1=C(C(=CC=C1)OC)OCC2CNC(O2)=O
meprotixol,C1=C(OC)C=CC3=C1C(C2=C(C=CC=C2)S3)(CCCN(C)C)O
mequitazine,C1=CC=CC2=C1SC5=C(N2CC3C4CCN(C3)CC4)C=CC=C5
mesulergine,[C@@H]34C1=CC=CC2=C1C(=C[N]2C)C[C@H]3N(C[C@H](C4)N[S](N(C)C)(=O)=O)C
metacetamol,C1=C(C=CC=C1O)NC(C)=O
metaglycodol,C1=C(C(C(C)(C)O)(C)O)C=CC=C1Cl
methapyrilene,C2=C(N(CC1=CC=CS1)CCN(C)C)N=CC=C2
metharbital,C(C1(C(NC(N(C1=O)C)=O)=O)CC)C
methitural,C(C1(C(NC(=S)NC1=O)=O)C(CCC)C)CSC
methyldesorphine,C5=C3C1=C(OC4C12C(C(N(CC2)C)C3)CC=C4C)C(=C5)O
methyldihydromorphine,[C@@H]25CC1=CC=C(C4=C1[C@@]3([C@H]2CC[C@@H]([C@@H]3O4)OC)CCN5C)O
methylprednisolone21hemisuccinate(methylprednisolone-hemisuccinate),[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)C)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CC)=O
metiapine,C1=C(C)C=CC3=C1C(=NC2=C(C=CC=C2)S3)N4CCN(C)CC4
metofenazate,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCN(CCOC(C4=CC(=C(OC)C(=C4)OC)OC)=O)CC5
metopimazine,C1=C([S](C)(=O)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCC(C(N)=O)CC4
metopon,[C@@]125C3=C4C[C@H]([C@@H]1CCC([C@@]2(OC3=C(C=C4)O)C)=O)N(C)CC5
metoserpate,C5=C4C3=C(C2N(CC1CC(OC)C(C(C1C2)C(OC)=O)OC)CC3)[NH]C4=CC(=C5)OC
metoxepin,C1=C(OC)C=CC3=C1C(=CC2=C(C=CC=C2)O3)N4CCN(C)CC4
metralindole,C1=C(OC)C=CC2=C1C4=C3[N]2CCN(C3=NCC4)C
mevastatin,[C@@H]23[C@@H](CC[C@@H]1C[C@H](CC(O1)=O)O)[C@H](C=CC2=CCC[C@@H]3OC([C@H](CC)C)=O)C
mexazolam,C1=C(Cl)C=CC3=C1C2(N(C(C)CO2)CC(=O)N3)C4=CC=CC=C4Cl
mezilamine,CSC2=C(N1CCN(C)CC1)N=C(NC)N=C2Cl
miconazole,C1=C(C=CC(=C1Cl)COC(C[N]2C=NC=C2)C3=C(C=C(C=C3)Cl)Cl)Cl
midaflur,C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N
milacemide,C(NCC(N)=O)CCCC
milameline,CN1CC(=CCC1)\C=N\OC
minaprine,C1=C(C(=NN=C1C2=CC=CC=C2)NCCN3CCOCC3)C
minaxolone,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(C)=O)CC1)(C)C[C@H]2N(C)C)CC[C@@H]4[C@@]3(C[C@H](OCC)[C@H](C4)O)C
mirisetron,[C@@H]45N([C@@H](CC(NC(=O)C1=CN(C2=C(C1=O)C=CC=C2)C3CCCCC3)C4)CC5)C
moclobemide,C2=C(C(NCCN1CCOCC1)=O)C=CC(=C2)Cl
modafinil,C2=C(C(C1=CC=CC=C1)[S](CC(N)=O)=O)C=CC=C2
mometasone(mometasone-furoate),[C@H]34[C@H]2[C@@](Cl)([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](O)([C@@H](C4)C)C(=O)CCl)C
monometacrine,C1=CC=CC3=C1N(C2=C(C=CC=C2)C3(C)C)CCCNC
morsuximide,C3=C(C2(C(N(CN1CCOCC1)C(C2)=O)=O)C)C=CC=C3
mosapramine,C1=C(Cl)C=CC5=C1N(CCCN4CCC3(N2C(CCCC2)NC3=O)CC4)C6=C(CC5)C=CC=C6
motrazepam,C1=C([N+](=O)[O-])C=CC2=C1C(=NCC(N2COC)=O)C3=CC=CC=C3
moxadolen,[C@@H]13C=C[C@@H]([C@@]2([C@H]1[C@H](OC2=O)OC(NC)=O)C)C3
moxiraprine,C(N1CCOCC1)CNC2=NNC(C=C2C)=C3C=CC(=O)C=C3
myrophine,[C@@]126C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OCC5=CC=CC=C5)OC(CCCCCCCCCCCCC)=O)N(CC6)C
nabazenil,C1=C(C(C(CCCCC)C)C)C=C(C2=C1OC(C3=C2CC(C)CC3)(C)C)OC(CCCN4CCCCCC4)=O
nabilone,[C@H]23C1=C(C=C(C(CCCCCC)(C)C)C=C1O)OC([C@@H]2CCC(C3)=O)(C)C
nafimidone,C2=C(C(C[N]1C=CN=C1)=O)C=CC3=CC=CC=C23
naflocort,[C@]14([C@H]([C@H]3[C@](F)([C@@H](O)C1)[C@@]2(C(=CC(=O)C=C2)CC3)C)C[C@@H]6[C@]4(CC5=CC=CC=C5C6)C(=O)CO)C.O
nalbuphine,OC1CCC2(O)C3Cc5ccc(O)c6OC1C2(CCN3CC4CCC4)c56
nalmefene,[C@@]126C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=C)O)N(CC5CC5)CC6
nalmexone,[C@@]125C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=O)O)N(CC=C(C)C)CC5
napactadine,C1=C(C=CC2=C1C=CC=C2)CC([NH2+]C)=NC.[Cl-]
napamezole,C1=C2C(=CC=C1)CCC(=C2)CC3=NCNC3
naprodoxime,C2=C1C(=CC=CC1=CC=C2)OC(\C(=N\O)N)C
nefazodone,[H+].C4=C(N3CCN(CCCN1N=C(N(C1=O)CCOC2=CC=CC=C2)CC)CC3)C=CC=C4Cl.[Cl-]
nefiracetam,C1=CC=C(C(=C1C)NC(CN2C(CCC2)=O)=O)C
neflumozide,Fc5ccc4c(CCCN1CCC(CC1)n2c(=O)[nH]c3ccccc23)noc4c5
nialamide,C1=CN=CC=C1C(NNCCC(NCC2=CC=CC=C2)=O)=O
niaprazine,C1=CC(=CC=C1N3CCN(CCC(NC(C2=CC=CN=C2)=O)C)CC3)F
nicocortonide,[C@]125OC(O[C@@]([C@]1(C[C@H](O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)(CC5)C(=O)COC(=O)C6=CC=NC=C6)\C=C/C
nicomorphine,[C@@]127C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OC(C5=CN=CC=C5)=O)OC(C6=CN=CC=C6)=O)N(C)CC7
nicopholine,C1=CC=NC=C1C(N2CCOCC2)=O
nicotinamide,C(C1=CN=CC=C1)(=O)N
nikethamide,C1=CC=NC=C1C(N(CC)CC)=O
nimetazepam,C1=C([N+]([O-])=O)C=CC2=C1C(=NCC(=O)N2C)C3=CC=CC=C3
nisobamate,C(C(COC(N)=O)(C(CC)C)C)OC(NC(C)C)=O
nisoxetine,C1=CC=CC=C1C(OC2=CC=CC=C2OC)CCNC
nitrafudam,NC(=N)c1ccc(o1)c2ccccc2N(=O)=O
nivazol(nivacortol),[C@H]12C([C@@](O)(CC1)C#C)(CC[C@H]3C2CCC4=CC5=C(CC34C)C=N[N]5C6=CC=C(F)C=C6)C
nomelidine,C1=CC(=CC=C1\C(C2=CC=CN=C2)=C\CNC)Br
nomifensine,C1=CC=C(C3=C1C(C2=CC=CC=C2)CN(C)C3)N
nonapyrimine,C1=C[NH]C2=C1C(=NC=N2)NCCCCCCCCC
norflurane,C(C(F)(F)F)F
norlevorphanol,C1=C(O)C=CC3=C1C24C(C(NCC2)C3)CCCC4
normorphine,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(O)C=C4)CCN5)O
nortetrazepam,C1=C(Cl)C=CC2=C1C(=NCC(=O)N2)C3=CCCCC3
noscapine,[C@@H]3(C1=C(C=C2C(=C1OC)OCO2)CCN3C)[C@@H]5C4=C(C(=C(OC)C=C4)OC)C(O5)=O
noxiptiline,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=NOCCN(C)C
