smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C@@H1][Ring1][=Branch2][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)OC,"InChI=1S/C20H29N3O4/c1-15(24)22-9-10-23(17(13-22)12-21-8-7-18(25)14-21)20(26)11-16-3-5-19(27-2)6-4-16/h3-6,17-18,25H,7-14H2,1-2H3/t17-,18+/m0/s1",KPROYTOCROSGBH-ZWKOTPCHSA-N,C20H29N3O4,375.5,375.21580641,375.21580641,abcac1fc681e8947b71cff0c2ad50da3,56,240.22,29.23199999999998,42.021,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.6397865070085677,0.0778546298096513,0.1119160303513738,0.1704428328304067,0.0,0.0,0.0,0.0,0.0,0.0,20,29,3,4,0,0,0,0,0,0,0.3571428571428571,0.5178571428571429,0.0535714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,[C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][P][C][C][C][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][#Branch1],CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,"InChI=1S/C24H31N3O2S/c1-2-22(29)19-8-9-24-21(18-19)27(20-6-3-4-7-23(20)30-24)11-5-10-25-12-14-26(15-13-25)16-17-28/h3-4,6-9,18,28H,2,5,10-17H2,1H3",XZSMZRXAEFNJCU-UHFFFAOYSA-N,C24H31N3O2S,425.6,425.21369841,425.21369841,98cc407f5e7083da58bd631f5555632a,61,288.264,31.24799999999998,42.021,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.677315212947429,0.0734213976569438,0.0987340166072208,0.0751836239831953,0.0753457488052105,0.0,0.0,0.0,0.0,0.0,24,31,3,2,1,0,0,0,0,0,0.3934426229508196,0.5081967213114754,0.0491803278688524,0.0327868852459016,0.0163934426229508,0.0,0.0,0.0,0.0,0.0
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,[C][C][C][C][N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=N][C][=C][Ring1][O][C][=N][N][Ring1][Branch1][C][C],CCCCNC1=C2C=NN(C2=NC=C1C(=O)OCC)CC,"InChI=1S/C15H22N4O2/c1-4-7-8-16-13-11-10-18-19(5-2)14(11)17-9-12(13)15(20)21-6-3/h9-10H,4-8H2,1-3H3,(H,16,17)",IQNQAOGGWGCROX-UHFFFAOYSA-N,C15H22N4O2,290.36,290.17427596,290.17427596,2524733101a5d859baba0d287001618e,43,180.165,22.175999999999988,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.620473400902995,0.0763723150357994,0.1929558110942359,0.1101984729669693,0.0,0.0,0.0,0.0,0.0,0.0,15,22,4,2,0,0,0,0,0,0,0.3488372093023256,0.5116279069767442,0.0930232558139534,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0
Nn1cnc2cc3ccccc3cc2c1=O,[N][N][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Ring1][=C][=O],C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,"InChI=1S/C12H9N3O/c13-15-7-14-11-6-9-4-2-1-3-8(9)5-10(11)12(15)16/h1-7H,13H2",CZXUQBVMAUWSBX-UHFFFAOYSA-N,C12H9N3O,211.22,211.074561919,211.074561919,c77f6db2a704bbfc74df5697e3073c0a,25,144.13199999999998,9.072,42.021,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.6823656402681514,0.0429496648108169,0.1989404613112146,0.075744233609817,0.0,0.0,0.0,0.0,0.0,0.0,12,9,3,1,0,0,0,0,0,0,0.48,0.36,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0
OC(O)C(Cl)(Cl)Cl,[O][C][Branch1][C][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl],C(C(Cl)(Cl)Cl)(O)O,"InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",RNFNDJAIBTYOQL-UHFFFAOYSA-N,C2H3Cl3O2,165.4,163.919862,163.919862,66bbcb89f5699af60c3760b415acb95f,10,24.022,3.024,0.0,31.998,0.0,0.0,0.0,106.359,0.0,0.0,0.1452331578024582,0.0182826188158618,0.0,0.193454774097205,0.0,0.0,0.0,0.643029449284475,0.0,0.0,2,3,0,2,0,0,0,3,0,0,0.2,0.3,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,[C][N][=C][C][N][Branch1][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,"InChI=1S/C16H14ClN3O/c1-18-15-10-20(21)16(11-5-3-2-4-6-11)13-9-12(17)7-8-14(13)19-15/h2-9,21H,10H2,1H3",BUCORZSTKDOEKQ-UHFFFAOYSA-N,C16H14ClN3O,299.75,299.0825398,299.0825398,138318bfdf23355767dfb61b092527b1,35,192.176,14.111999999999997,42.021,15.999,0.0,0.0,0.0,35.453,0.0,0.0,0.6410974076013889,0.0470775050790462,0.1401816780701959,0.0533725201076857,0.0,0.0,0.0,0.1182708891416828,0.0,0.0,16,14,3,1,0,0,0,1,0,0,0.4571428571428571,0.4,0.0857142857142857,0.0285714285714285,0.0,0.0,0.0,0.0285714285714285,0.0,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[C][N][Branch1][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C],CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,"InChI=1S/C17H19ClN2S/c1-19(2)10-5-11-20-14-6-3-4-7-16(14)21-17-9-8-13(18)12-15(17)20/h3-4,6-9,12H,5,10-11H2,1-2H3",ZPEIMTDSQAKGNT-UHFFFAOYSA-N,C17H19ClN2S,318.9,318.0957475,318.0957475,a5efbc8a2bb239618869823a9937d91a,40,204.18699999999995,19.15199999999999,28.014,0.0,32.067,0.0,0.0,35.453,0.0,0.0,0.640339570926356,0.0600615291981446,0.0878531578402686,0.0,0.1005635472429462,0.0,0.0,0.111182194792284,0.0,0.0,17,19,2,0,1,0,0,1,0,0,0.425,0.475,0.05,0.0,0.025,0.0,0.0,0.025,0.0,0.0
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,[C][N][Branch1][C][C][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C],CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,"InChI=1S/C18H18ClNS/c1-20(2)11-5-7-14-15-6-3-4-8-17(15)21-18-10-9-13(19)12-16(14)18/h3-4,6-10,12H,5,11H2,1-2H3/b14-7-",WSPOMRSOLSGNFJ-AUWJEWJLSA-N,C18H18ClNS,315.9,315.0848484,315.0848484,5270d544f4246b1aac99ac9231e52a6e,39,216.19799999999995,18.14399999999999,14.007,0.0,32.067,0.0,0.0,35.453,0.0,0.0,0.6844546315086315,0.0574415343069436,0.0443443326189021,0.0,0.101519933896647,0.0,0.0,0.1122395676688753,0.0,0.0,18,18,1,0,1,0,0,1,0,0,0.4615384615384615,0.4615384615384615,0.0256410256410256,0.0,0.0256410256410256,0.0,0.0,0.0256410256410256,0.0,0.0
O=c1[nH]c2cc(Cl)ccc2o1,[O][=C][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],C1=CC2=C(C=C1Cl)NC(=O)O2,"InChI=1S/C7H4ClNO2/c8-4-1-2-6-5(3-4)9-7(10)11-6/h1-3H,(H,9,10)",TZFWDZFKRBELIQ-UHFFFAOYSA-N,C7H4ClNO2,169.56,168.9930561,168.9930561,348f3b8f5bf89c6d047242412a9ce13f,15,84.07699999999998,4.032,14.007,31.998,0.0,0.0,0.0,35.453,0.0,0.0,0.495833505340072,0.0237782115623912,0.0826045162089321,0.1887041700330843,0.0,0.0,0.0,0.2090795968555202,0.0,0.0,7,4,1,2,0,0,0,1,0,0,0.4666666666666667,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0
C[N+](C)(C)CCO,[C][N+1][Branch1][C][C][Branch1][C][C][C][C][O],C[N+](C)(C)CCO,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",OEYIOHPDSNJKLS-UHFFFAOYSA-N,C5H14NO+,104.17,104.10753907,104.10753907,c679b8b281cb638fe84d52c50b7f2ce6,21,60.05499999999999,14.111999999999997,14.007,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.5764929492286869,0.1354669636086125,0.1344590248912866,0.1535810622714139,0.0,0.0,0.0,0.0,0.0,0.0,5,14,1,1,0,0,0,0,0,0,0.238095238095238,0.6666666666666666,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,[C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring2],CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,"InChI=1S/C16H13ClN2O2/c1-18-13-8-7-11(17)9-14(13)19(16(21)10-15(18)20)12-5-3-2-4-6-12/h2-9H,10H2,1H3",CXOXHMZGEKVPMT-UHFFFAOYSA-N,C16H13ClN2O2,300.74,300.0665554,300.0665554,2351e0b912214a1f2716524d38b1c9fe,34,192.176,13.103999999999996,28.014,31.998,0.0,0.0,0.0,35.453,0.0,0.0,0.6389998171208163,0.0435717967048496,0.0931486807760727,0.1063957838035545,0.0,0.0,0.0,0.1178839215947064,0.0,0.0,16,13,2,2,0,0,0,1,0,0,0.4705882352941176,0.3823529411764705,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0294117647058823,0.0,0.0
O=C(O)CNC(=O)c1ccccc1O,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],C1=CC=C(C(=C1)C(=O)NCC(=O)O)O,"InChI=1S/C9H9NO4/c11-7-4-2-1-3-6(7)9(14)10-5-8(12)13/h1-4,11H,5H2,(H,10,14)(H,12,13)",ONJSZLXSECQROL-UHFFFAOYSA-N,C9H9NO4,195.17,195.05315777,195.05315777,97f74efd9b048403f3ea3368f75c941f,23,108.09899999999998,9.072,14.007,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.5538596329429123,0.0464816010329244,0.0717667312244458,0.3278920347997172,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1,4,0,0,0,0,0,0,0.391304347826087,0.391304347826087,0.0434782608695652,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,[C][N][C][C][C][C][C][Ring1][=Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Ring2][Ring1][C],CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)C,"InChI=1S/C21H26N2O2S2/c1-22-13-6-5-7-16(22)12-14-23-18-8-3-4-9-20(18)26-21-11-10-17(15-19(21)23)27(2,24)25/h3-4,8-11,15-16H,5-7,12-14H2,1-2H3",FLGCRGJDQJIJAW-UHFFFAOYSA-N,C21H26N2O2S2,402.6,402.14357042,402.14357042,b4e3b16cea80497f52ab61fc05c4631c,53,252.231,26.207999999999984,28.014,31.998,64.134,0.0,0.0,0.0,0.0,0.0,0.6265285591862584,0.0650992958008867,0.0695853049666529,0.0794813517642236,0.1593054882819776,0.0,0.0,0.0,0.0,0.0,21,26,2,2,2,0,0,0,0,0,0.3962264150943396,0.490566037735849,0.0377358490566037,0.0377358490566037,0.0377358490566037,0.0,0.0,0.0,0.0,0.0
FC(Br)C(F)(F)F,[F][C][Branch1][C][Br][C][Branch1][C][F][Branch1][C][F][F],C(C(F)(F)F)(F)Br,"InChI=1S/C2HBrF4/c3-1(4)2(5,6)7/h1H",RZXZIZDRFQFCTA-UHFFFAOYSA-N,C2HBrF4,180.93,179.91978,179.91978,794ac3703ee6c9480d889a65e5127745,8,24.022,1.008,0.0,0.0,0.0,0.0,75.992,0.0,79.904,0.0,0.132772514729779,0.0055713385583056,0.0,0.0,0.0,0.0,0.4200170235344838,0.0,0.4416391231774317,0.0,2,1,0,0,0,0,4,0,1,0,0.25,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,[C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C],CN1C=NC2=C1C(=O)NC(=O)N2C,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",YAPQBXQYLJRXSA-UHFFFAOYSA-N,C7H8N4O2,180.16,180.06472551,180.06472551,fdcffbc424a55b3f9e98c03aee8fd657,21,84.07699999999998,8.064,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.4666614862877219,0.0447584740823791,0.31097814805153,0.177601891578369,0.0,0.0,0.0,0.0,0.0,0.0,7,8,4,2,0,0,0,0,0,0,0.3333333333333333,0.3809523809523809,0.1904761904761904,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[C][C][C][C][Branch1][C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][Ring1][#Branch2][=O],CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,"InChI=1S/C11H18N2O2S/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h7H,4-6H2,1-3H3,(H2,12,13,14,15,16)",IUJDSEJGGMCXSG-UHFFFAOYSA-N,C11H18N2O2S,242.34,242.10889899,242.10889899,2978137c209c26882f76bf14ac50f785,34,132.12099999999998,18.14399999999999,28.014,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.5451795794407948,0.0748687815666985,0.1155960122800646,0.1320354537351863,0.1323201729772554,0.0,0.0,0.0,0.0,0.0,11,18,2,2,1,0,0,0,0,0,0.3235294117647059,0.5294117647058824,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1,[C][C][=C][C][=C][C][=C][Ring1][=Branch1],CC1=CC=CC=C1,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",YXFVVABEGXRONW-UHFFFAOYSA-N,C7H8,92.14,92.062600255,92.062600255,3375a0de0809c4bb891dd95c6180592c,15,84.07699999999998,8.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124819570006836,0.0875180429993162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,0,0,0,0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,[C][C][=N][N][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Ring2][Ring1][Ring1],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,"InChI=1S/C17H12Cl2N4/c1-10-21-22-16-9-20-17(12-4-2-3-5-14(12)19)13-8-11(18)6-7-15(13)23(10)16/h2-8H,9H2,1H3",JOFWLTCLBGQGBO-UHFFFAOYSA-N,C17H12Cl2N4,343.2,342.0439018,342.0439018,84bc63838ba11b6bca596b627e2de1b9,35,204.18699999999995,12.095999999999997,56.028,0.0,0.0,0.0,0.0,70.906,0.0,0.0,0.5949209975030373,0.0352430095245864,0.163243662172911,0.0,0.0,0.0,0.0,0.206592330799465,0.0,0.0,17,12,4,0,0,0,0,2,0,0,0.4857142857142857,0.3428571428571428,0.1142857142857142,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C@@H1][Branch1][N][C][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC(=CC=C3)[N+](=O)[O-],"InChI=1S/C19H26N4O5/c1-14(24)21-7-8-22(17(12-21)11-20-6-5-18(25)13-20)19(26)10-15-3-2-4-16(9-15)23(27)28/h2-4,9,17-18,25H,5-8,10-13H2,1H3/t17-,18-/m0/s1",ORHHLDSDCYBOHB-ROUUACIJSA-N,C19H26N4O5,390.4,390.19031994,390.19031994,6af637401dd92c7b7b1ee4cfb9c5b52e,54,228.20899999999995,26.207999999999984,56.028,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.5844918553426898,0.0671242700542976,0.1434996414301812,0.2048842331728305,0.0,0.0,0.0,0.0,0.0,0.0,19,26,4,5,0,0,0,0,0,0,0.3518518518518518,0.4814814814814814,0.074074074074074,0.0925925925925925,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][N][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=CC=C3,"InChI=1S/C19H27N3O3/c1-15(23)21-9-10-22(19(25)11-16-5-3-2-4-6-16)17(13-21)12-20-8-7-18(24)14-20/h2-6,17-18,24H,7-14H2,1H3/t17-,18+/m0/s1",DOKIXXRTJKWZED-ZWKOTPCHSA-N,C19H27N3O3,345.4,345.20524173,345.20524173,bb9058f0215fbfb63bc90899ff84518e,52,228.20899999999995,27.215999999999983,42.021,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.6606270788523716,0.0787857909988043,0.1216438023060243,0.1389433278427988,0.0,0.0,0.0,0.0,0.0,0.0,19,27,3,3,0,0,0,0,0,0,0.3653846153846153,0.5192307692307693,0.0576923076923076,0.0576923076923076,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C@@H1][Branch1][N][C][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2],,,,,,,,4d72d65853402aee6b68262940868679,57,240.22,29.23199999999998,42.021,63.996,32.067,0.0,0.0,0.0,0.0,0.0,0.5894448588590941,0.071728632562522,0.1031099093086254,0.1570315260492323,0.0786850732205252,0.0,0.0,0.0,0.0,0.0,20,29,3,4,1,0,0,0,0,0,0.3508771929824561,0.5087719298245614,0.0526315789473684,0.0701754385964912,0.0175438596491228,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C@@H1][Branch1][N][C][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)S(=O)(=O)C,"InChI=1S/C20H29N3O5S/c1-15(24)22-9-10-23(17(13-22)12-21-8-7-18(25)14-21)20(26)11-16-3-5-19(6-4-16)29(2,27)28/h3-6,17-18,25H,7-14H2,1-2H3/t17-,18-/m0/s1",QSANFOKTOUEHDW-ROUUACIJSA-N,C20H29N3O5S,423.5,423.18279221,423.18279221,2427cb232873cc4fa6b8c122581d30d5,58,240.22,29.23199999999998,42.021,79.995,32.067,0.0,0.0,0.0,0.0,0.0,0.56717862750422,0.0690190893314601,0.099214940913974,0.1888745912380321,0.0757127510123129,0.0,0.0,0.0,0.0,0.0,20,29,3,5,1,0,0,0,0,0,0.3448275862068966,0.5,0.0517241379310344,0.0862068965517241,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,[C][C][Branch1][C][C][C@@H1][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],CC(C)C(CN1CCCC1)N(C)C(=O)CC2=CC(=C(C=C2)Cl)Cl,"InChI=1S/C18H26Cl2N2O/c1-13(2)17(12-22-8-4-5-9-22)21(3)18(23)11-14-6-7-15(19)16(20)10-14/h6-7,10,13,17H,4-5,8-9,11-12H2,1-3H3/t17-/m1/s1",IQEQNVRDAVMDJB-QGZVFWFLSA-N,C18H26Cl2N2O,357.3,356.1422188,356.1422188,eb0e3ffbff62528d761b9574f5b25970,49,216.19799999999995,26.207999999999984,28.014,15.999,0.0,0.0,0.0,70.906,0.0,0.0,0.6050458266284193,0.0733449940530329,0.0783992163996361,0.0447743650738123,0.0,0.0,0.0,0.1984355978450989,0.0,0.0,18,26,2,1,0,0,0,2,0,0,0.3673469387755102,0.5306122448979592,0.0408163265306122,0.0204081632653061,0.0,0.0,0.0,0.0408163265306122,0.0,0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1,[C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@H1][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],CN(C(CN1CCCC1)C2=CC=CC=C2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,"InChI=1S/C21H24Cl2N2O/c1-24(21(26)14-16-9-10-18(22)19(23)13-16)20(15-25-11-5-6-12-25)17-7-3-2-4-8-17/h2-4,7-10,13,20H,5-6,11-12,14-15H2,1H3/t20-/m0/s1",AEJOEPSMZCEYJN-FQEVSTJZSA-N,C21H24Cl2N2O,391.3,390.1265688,390.1265688,4f13aa36647ea2e2ad3025f209004869,50,252.231,24.191999999999982,28.014,15.999,0.0,0.0,0.0,70.906,0.0,0.0,0.6445283153865412,0.061818051729689,0.0715844453189281,0.0408823995379999,0.0,0.0,0.0,0.1811867880268408,0.0,0.0,21,24,2,1,0,0,0,2,0,0,0.42,0.48,0.04,0.02,0.0,0.0,0.0,0.04,0.0,0.0
Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,[C][C][=C][C][Branch2][Ring1][=C][N][/C][Branch1][C][O][=C][\C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][=N][C][=N][O][Ring2][Ring1][=Branch1],CC1=CC(=NO1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,"InChI=1S/C14H13N3O5S/c1-8-7-11(16-22-8)15-14(19)12-13(18)9-5-3-4-6-10(9)23(20,21)17(12)2/h3-7,18H,1-2H3,(H,15,16,19)",YYUAYBYLJSNDCX-UHFFFAOYSA-N,C14H13N3O5S,335.34,335.0575917,335.0575917,37ebee39d3387af14e05c3b39826368b,36,168.15399999999997,13.103999999999996,42.021,79.995,32.067,0.0,0.0,0.0,0.0,0.0,0.5014418159425775,0.0390766413889145,0.1253082683000289,0.2385482240465674,0.0956250503219111,0.0,0.0,0.0,0.0,0.0,14,13,3,5,1,0,0,0,0,0,0.3888888888888889,0.3611111111111111,0.0833333333333333,0.1388888888888889,0.0277777777777777,0.0,0.0,0.0,0.0,0.0
