smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,136,32,104,0.23529411764705882,0.7647058823529411,5,17
COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21,40,6,34,0.15,0.85,1,5
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,61,12,49,0.19672131147540983,0.8032786885245902,2,8
COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,60,11,49,0.18333333333333332,0.8166666666666667,1,7
CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,72,12,60,0.16666666666666666,0.8333333333333334,2,8
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,70,15,55,0.21428571428571427,0.7857142857142857,8,12
COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,136,26,110,0.19117647058823528,0.8088235294117647,4,16
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,47,10,37,0.2127659574468085,0.7872340425531915,3,8
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,38,7,31,0.18421052631578946,0.8157894736842105,2,7
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,72,13,59,0.18055555555555555,0.8194444444444444,4,11
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],47,9,38,0.19148936170212766,0.8085106382978723,2,8
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,129,18,111,0.13953488372093023,0.8604651162790697,3,12
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,61,10,51,0.16393442622950818,0.8360655737704918,2,8
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,34,5,29,0.14705882352941177,0.8529411764705882,1,8
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,242,40,202,0.1652892561983471,0.8347107438016529,24,34
CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21,47,12,35,0.2553191489361702,0.7446808510638298,3,9
Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,50,11,39,0.22,0.78,4,10
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,44,9,35,0.20454545454545456,0.7954545454545454,2,6
CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,44,14,30,0.3181818181818182,0.6818181818181818,4,13
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,69,15,54,0.21739130434782608,0.782608695652174,1,7
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,71,16,55,0.22535211267605634,0.7746478873239436,10,14
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,32,6,26,0.1875,0.8125,2,5
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,127,26,101,0.2047244094488189,0.7952755905511811,0,16
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,58,11,47,0.1896551724137931,0.8103448275862069,5,9
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,38,7,31,0.18421052631578946,0.8157894736842105,1,3
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,118,16,102,0.13559322033898305,0.864406779661017,5,10
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1,75,6,69,0.08,0.92,2,8
[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],35,5,30,0.14285714285714285,0.8571428571428571,2,2
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+],87,15,72,0.1724137931034483,0.8275862068965517,6,12
FC(F)(Cl)C(F)(F)Cl,7,1,6,0.14285714285714285,0.8571428571428571,0,0
C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,45,3,42,0.06666666666666667,0.9333333333333333,0,2
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+],50,9,41,0.18,0.82,1,7
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,43,7,36,0.16279069767441862,0.8372093023255814,1,3
CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@H]1[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]12,84,13,71,0.15476190476190477,0.8452380952380952,0,2
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,29,10,19,0.3448275862068966,0.6551724137931034,2,3
CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N,58,18,40,0.3103448275862069,0.6896551724137931,1,11
CC(=O)NC(CCC(N)=O)C(=O)O,24,9,15,0.375,0.625,3,4
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,60,10,50,0.16666666666666666,0.8333333333333334,1,3
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,34,7,27,0.20588235294117646,0.7941176470588235,2,4
CC(=O)Nc1nnc(S(N)(=O)=O)s1,19,5,14,0.2631578947368421,0.7368421052631579,2,6
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,47,15,32,0.3191489361702128,0.6808510638297872,1,8
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,51,13,38,0.2549019607843137,0.7450980392156863,1,5
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,73,12,61,0.1643835616438356,0.8356164383561644,1,6
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,58,14,44,0.2413793103448276,0.7586206896551724,0,3
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,68,19,49,0.27941176470588236,0.7205882352941176,0,10
C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,64,7,57,0.109375,0.890625,2,6
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,28,6,22,0.21428571428571427,0.7857142857142857,3,7
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,54,8,46,0.14814814814814814,0.8518518518518519,1,4
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,62,6,56,0.0967741935483871,0.9032258064516129,1,5
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,35,9,26,0.2571428571428571,0.7428571428571429,1,3
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,76,14,62,0.18421052631578946,0.8157894736842105,1,7
CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1,48,8,40,0.16666666666666666,0.8333333333333334,1,2
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,60,6,54,0.1,0.9,2,4
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,59,5,54,0.0847457627118644,0.9152542372881356,1,3
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,66,6,60,0.09090909090909091,0.9090909090909091,0,4
COC1(F)C(F)(F)C1(F)Cl,13,2,11,0.15384615384615385,0.8461538461538461,0,1
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,72,11,61,0.1527777777777778,0.8472222222222222,2,5
C=CCN1C(=O)OC(C)C1=O,20,3,17,0.15,0.85,0,3
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,45,7,38,0.15555555555555556,0.8444444444444444,1,4
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+],73,11,62,0.1506849315068493,0.8493150684931506,0,5
O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,33,0,33,0.0,1.0,1,3
CC(=O)NCCn1c(C)cc(C=O)c1C,31,8,23,0.25806451612903225,0.7419354838709677,1,3
CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,50,11,39,0.22,0.78,0,4
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC,46,8,38,0.17391304347826086,0.8260869565217391,0,3
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,53,12,41,0.22641509433962265,0.7735849056603774,1,2
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,53,12,41,0.22641509433962265,0.7735849056603774,3,6
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,30,3,27,0.1,0.9,1,4
CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,72,10,62,0.1388888888888889,0.8611111111111112,2,6
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,74,8,66,0.10810810810810811,0.8918918918918919,2,6
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,76,8,68,0.10526315789473684,0.8947368421052632,1,7
CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,71,12,59,0.16901408450704225,0.8309859154929577,1,6
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,35,6,29,0.17142857142857143,0.8285714285714286,2,2
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,68,7,61,0.10294117647058823,0.8970588235294118,1,3
CC(Cc1ccccc1)NC(C#N)c1ccccc1,38,6,32,0.15789473684210525,0.8421052631578947,1,2
O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],55,9,46,0.16363636363636364,0.8363636363636363,2,2
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,53,12,41,0.22641509433962265,0.7735849056603774,2,6
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,47,5,42,0.10638297872340426,0.8936170212765957,0,1
CC(C)CCOC(CN1CCCC1)c1ccccc1,47,9,38,0.19148936170212766,0.8085106382978723,0,2
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,60,10,50,0.16666666666666666,0.8333333333333334,1,2
Nc1cccc(-n2ccccc2=O)c1,25,2,23,0.08,0.92,1,3
CN(C)c1cnccn1,18,3,15,0.16666666666666666,0.8333333333333334,0,3
CCC(C)(C)O,17,5,12,0.29411764705882354,0.7058823529411765,1,1
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,56,9,47,0.16071428571428573,0.8392857142857143,1,4
COc1ccc(C(=O)N2CCCC2=O)cc1,30,4,26,0.13333333333333333,0.8666666666666667,0,3
COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,68,12,56,0.17647058823529413,0.8235294117647058,0,7
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,60,9,51,0.15,0.85,1,4
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,29,5,24,0.1724137931034483,0.8275862068965517,2,3
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,60,7,53,0.11666666666666667,0.8833333333333333,1,4
O=C1C(O)=C(O)OC1C(O)CO,20,6,14,0.3,0.7,4,6
CC(=O)Oc1ccccc1C(=O)O,21,5,16,0.23809523809523808,0.7619047619047619,1,4
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,46,10,36,0.21739130434782608,0.782608695652174,2,3
CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,49,8,41,0.16326530612244897,0.8367346938775511,1,4
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,47,7,40,0.14893617021276595,0.851063829787234,1,4
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,58,15,43,0.25862068965517243,0.7413793103448276,3,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1,54,3,51,0.05555555555555555,0.9444444444444444,1,5
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,41,3,38,0.07317073170731707,0.926829268292683,1,3
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,46,5,41,0.10869565217391304,0.8913043478260869,0,3
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,43,4,39,0.09302325581395349,0.9069767441860465,2,2
O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,52,4,48,0.07692307692307693,0.9230769230769231,1,4
c1ccc2c(c1)CCN1CCNCC21,32,0,32,0.0,1.0,1,2
c1ccc2c(c1)cc1n2CCCNC1,30,0,30,0.0,1.0,1,2
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,58,6,52,0.10344827586206896,0.896551724137931,0,2
O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,54,4,50,0.07407407407407407,0.9259259259259259,1,4
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,57,12,45,0.21052631578947367,0.7894736842105263,1,8
CCC1(CC)C(=O)NC(=O)NC1=O,25,4,21,0.16,0.84,2,3
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,45,3,42,0.06666666666666667,0.9333333333333333,0,6
O=C(CCCl)NCc1ccccc1,25,5,20,0.2,0.8,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,60,8,52,0.13333333333333333,0.8666666666666667,3,5
COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,43,10,33,0.23255813953488372,0.7674418604651163,1,5
CCC1(C)CC(=O)NC(=O)C1,24,3,21,0.125,0.875,1,2
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,55,16,39,0.2909090909090909,0.7090909090909091,3,10
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,39,9,30,0.23076923076923078,0.7692307692307693,1,5
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3,40,1,39,0.025,0.975,1,3
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,63,15,48,0.23809523809523808,0.7619047619047619,1,8
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,45,5,40,0.1111111111111111,0.8888888888888888,0,1
[Cl].c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,47,5,42,0.10638297872340426,0.8936170212765957,0,2
OCc1ccccc1,16,2,14,0.125,0.875,1,1
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,46,3,43,0.06521739130434782,0.9347826086956522,1,3
CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,68,12,56,0.17647058823529413,0.8235294117647058,2,5
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,73,10,63,0.136986301369863,0.863013698630137,2,6
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,74,13,61,0.17567567567567569,0.8243243243243243,2,6
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,55,5,50,0.09090909090909091,0.9090909090909091,1,5
O=C(O)CCCCC1SCC2NC(=O)NC21,33,6,27,0.18181818181818182,0.8181818181818182,3,4
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,32,2,30,0.0625,0.9375,1,5
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,59,5,54,0.0847457627118644,0.9152542372881356,1,3
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,99,27,72,0.2727272727272727,0.7272727272727273,2,14
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,30,11,19,0.36666666666666664,0.6333333333333333,3,4
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,60,4,56,0.06666666666666667,0.9333333333333333,0,3
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,55,8,47,0.14545454545454545,0.8545454545454545,2,3
CC1(C)OC(=O)Nc2ccc(Br)cc21,25,2,23,0.08,0.92,1,2
CC(C)C(Br)C(=O)NC(N)=O,21,7,14,0.3333333333333333,0.6666666666666666,2,2
BrC(Br)Br,4,0,4,0.0,1.0,0,0
Cc1cc(Br)cc(C(N)=O)c1O,20,4,16,0.2,0.8,2,2
O=C1CC(c2cccc(Br)c2)C(=O)N1,23,1,22,0.043478260869565216,0.9565217391304348,1,2
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,35,2,33,0.05714285714285714,0.9428571428571428,0,5
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,31,7,24,0.22580645161290322,0.7741935483870968,4,7
CC(=O)Nc1ccc(OC(C)(C)C)cc1,32,8,24,0.25,0.75,1,2
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],62,5,57,0.08064516129032258,0.9193548387096774,1,2
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,63,9,54,0.14285714285714285,0.8571428571428571,0,5
CCCCC(CC)CNC(=O)CC(C)O,39,13,26,0.3333333333333333,0.6666666666666666,2,2
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,57,4,53,0.07017543859649122,0.9298245614035088,2,3
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,73,14,59,0.1917808219178082,0.8082191780821918,2,4
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,51,10,41,0.19607843137254902,0.803921568627451,2,8
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,46,7,39,0.15217391304347827,0.8478260869565217,0,4
CC12CCC(CC1=O)C2(C)C,28,3,25,0.10714285714285714,0.8928571428571429,0,1
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,44,12,32,0.2727272727272727,0.7272727272727273,2,4
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,54,13,41,0.24074074074074073,0.7592592592592593,0,3
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,36,9,27,0.25,0.75,3,5
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,41,4,37,0.0975609756097561,0.9024390243902439,1,2
C#CC(OC(N)=O)c1ccccc1,22,4,18,0.18181818181818182,0.8181818181818182,1,2
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,41,3,38,0.07317073170731707,0.926829268292683,1,3
NC(=O)CN1Cc2ccccc2OC1=O,26,3,23,0.11538461538461539,0.8846153846153846,1,3
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,53,11,42,0.20754716981132076,0.7924528301886793,1,4
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,64,10,54,0.15625,0.84375,1,6
NS(=O)(=O)c1ccc(C(=O)O)cc1,20,4,16,0.2,0.8,2,4
C[C@H](N)C(=O)c1ccccc1,22,4,18,0.18181818181818182,0.8181818181818182,1,2
O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1,43,4,39,0.09302325581395349,0.9069767441860465,1,3
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,108,38,70,0.35185185185185186,0.6481481481481481,7,19
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,68,19,49,0.27941176470588236,0.7205882352941176,3,6
Cc1cc(C)c(=O)[nH]n1,17,2,15,0.11764705882352941,0.8823529411764706,1,2
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,35,10,25,0.2857142857142857,0.7142857142857143,3,4
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,55,19,36,0.34545454545454546,0.6545454545454545,1,10
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,29,6,23,0.20689655172413793,0.7931034482758621,3,6
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,28,10,18,0.35714285714285715,0.6428571428571429,2,3
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,30,2,28,0.06666666666666667,0.9333333333333333,0,3
ClC(Cl)Cl,4,0,4,0.0,1.0,0,0
O=C(O)c1cc(=O)c2ccccc2o1,21,2,19,0.09523809523809523,0.9047619047619048,1,4
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,88,11,77,0.125,0.875,1,7
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,49,2,47,0.04081632653061224,0.9591836734693877,0,5
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,80,13,67,0.1625,0.8375,1,8
CC(C)N[C@H]1C2CCC(CC2)[C@]1(O)c1ccc(Cl)c(Cl)c1,46,6,40,0.13043478260869565,0.8695652173913043,2,2
NNCC1CCCCC1,25,3,22,0.12,0.88,2,2
CC(C)C(O)C1CCCCC1,31,5,26,0.16129032258064516,0.8387096774193549,1,1
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,45,7,38,0.15555555555555556,0.8444444444444444,0,5
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,52,9,43,0.17307692307692307,0.8269230769230769,0,4
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,40,4,36,0.1,0.9,1,4
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,45,8,37,0.17777777777777778,0.8222222222222222,1,3
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,76,10,66,0.13157894736842105,0.868421052631579,1,7
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,44,1,43,0.022727272727272728,0.9772727272727273,0,3
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,52,8,44,0.15384615384615385,0.8461538461538461,2,4
